0,9,40,14,39,12,25,3465
10,30,4,6,2,22,9,7123
5,15,48,31,26,42,50,1431
50,12,37,22,21,7,48,4378
29,9,21,40,12,14,46,3368
33,43,9,14,4,19,11,3642
25,6,20,2,51,24,19,2815
31,19,50,46,32,14,12,3328
31,32,33,7,5,29,49,4802
41,2,40,35,7,13,12,4566
7,15,38,30,31,43,49,2529
47,27,10,33,26,6,1,2817
47,16,6,30,45,36,11,1661
25,9,6,11,17,30,32,3632
33,32,26,23,2,37,3,4914
34,20,36,1,10,31,32,2365
49,44,34,12,4,37,38,2089
42,46,0,5,12,33,25,1217
10,47,41,6,25,7,51,3835
48,6,2,18,33,11,29,1267
41,24,32,4,22,47,28,525
48,37,21,5,34,6,39,4782
7,51,39,12,1,18,20,1233
47,50,28,24,43,3,25,2775
32,17,49,28,48,41,29,4254
3,5,36,28,39,48,14,2156
33,29,14,8,44,31,7,2542
3,40,2,30,36,15,35,4016
18,30,0,10,13,42,28,2587
2,27,6,36,0,24,49,4940
29,13,31,49,42,11,15,4597
33,25,21,27,36,26,16,5419
35,30,31,23,33,12,40,4299
24,20,22,39,40,49,8,2920
9,12,35,38,50,8,14,4736
41,16,25,9,19,38,26,4520
0,48,21,10,8,18,34,3678
23,25,51,17,7,18,9,3201
49,12,20,27,32,7,2,1225
22,3,8,47,38,4,28,1260
43,37,31,34,50,23,32,2187
28,39,29,7,37,43,31,7204
47,31,1,20,38,10,13,1104
3,21,2,18,17,11,38,4961
20,33,38,12,1,45,24,964
4,9,43,29,40,50,7,4774
17,15,38,41,44,1,42,1918
26,1,35,6,32,4,10,4797
22,45,36,40,46,24,39,4187
34,22,30,32,13,9,38,2276
1,9,40,13,38,22,7,1277
47,37,38,24,10,7,46,4191
47,21,13,27,30,41,31,2454
7,33,26,2,43,20,15,1225
46,51,31,21,19,41,28,2430
16,5,44,34,18,49,30,3172
9,19,22,31,13,42,41,1837
22,1,39,30,8,21,34,3024
43,3,47,51,5,7,50,6977
19,22,9,20,35,44,21,5501
7,0,46,25,17,15,41,1232
23,8,13,43,20,25,30,2936
25,29,40,43,1,42,41,7332
14,8,34,18,31,48,42,443
4,41,51,11,19,31,32,736
18,16,26,12,49,43,23,3121
29,16,50,38,22,14,10,6274
19,47,35,30,13,43,46,1579
3,2,33,28,48,35,40,4912
12,46,19,42,50,3,34,974
18,31,34,51,47,33,39,2202
33,29,24,19,21,2,18,5859
42,9,47,50,23,4,51,1440
7,50,27,51,4,41,45,4748
27,25,50,28,23,0,32,2783
36,5,24,23,39,43,31,2078
23,31,4,41,0,28,20,4434
11,24,29,6,50,30,15,2542
39,5,43,32,14,8,35,2322
40,17,10,43,37,29,3,1926
2,27,5,32,41,38,43,1933
49,15,2,51,17,48,31,5059
44,16,14,32,19,23,20,4530
15,44,2,12,10,38,1,4972
48,13,32,30,21,26,8,428
2,51,10,21,32,46,6,1259
29,7,33,51,43,10,21,715
49,24,22,3,14,34,20,3017
18,39,23,13,50,6,22,2973
30,48,50,41,38,22,18,5964
28,6,47,3,25,2,20,4110
1,40,38,45,32,24,42,1896
22,49,11,5,40,37,45,706
10,35,32,45,38,11,17,4684
5,4,2,0,34,25,45,4991
37,35,14,47,44,5,32,4224
16,25,41,46,7,45,31,1644
32,50,43,11,12,36,4,759
40,15,14,21,24,1,4,3475
1,4,5,15,47,35,34,4797
40,18,31,17,23,49,14,3120
13,47,35,37,51,0,34,2354
6,10,28,0,15,32,21,1277
24,38,48,45,12,37,16,2020
25,39,10,12,43,3,7,1276
37,2,3,0,18,10,30,5841
36,10,26,8,46,35,6,3617
20,43,36,22,29,25,23,5478
46,14,16,49,51,33,27,1360
19,33,0,40,30,3,25,3994
28,15,29,1,4,8,50,2597
38,18,16,6,48,1,40,3251
1,3,27,21,48,5,16,4118
17,5,48,14,43,1,41,1936
14,43,5,32,20,10,24,777
51,15,4,48,2,42,34,1496
19,2,26,30,42,13,29,2578
35,10,25,40,12,37,29,5857
35,24,28,43,17,29,50,2427
0,45,8,42,15,12,16,3467
3,36,18,41,21,33,46,898
34,0,4,12,13,25,17,3476
50,38,44,18,0,2,21,3998
18,26,44,6,22,1,14,6528
39,36,16,32,44,28,51,5929
15,12,11,16,47,20,21,4619
26,18,50,23,3,2,29,4001
7,50,30,46,10,16,11,3631
21,0,20,27,37,9,45,3025
28,42,49,12,41,33,19,1799
40,17,27,26,4,16,45,4521
49,3,29,34,21,41,33,5892
33,19,24,22,7,23,35,4422
51,6,30,29,42,1,50,4258
40,24,11,28,46,10,3,3663
7,37,22,3,35,39,30,2154
12,1,16,18,2,25,4,4962
45,31,20,35,23,48,33,4417
48,49,5,46,9,4,32,4752
38,39,0,18,31,34,48,2128
13,39,27,49,8,34,5,769
15,6,9,27,42,50,20,777
29,27,19,24,1,14,30,4368
43,48,34,2,42,28,18,1908
32,9,36,47,44,50,24,1595
4,39,16,34,29,25,41,5857
0,16,50,45,17,47,10,4467
20,51,29,31,30,24,35,5346
18,29,1,37,45,11,12,1111
4,47,9,30,43,34,5,3832
2,48,33,34,40,43,6,4236
41,3,11,35,38,36,44,2142
28,38,27,2,20,46,4,1169
51,5,14,41,15,17,44,3408
36,0,40,14,31,20,13,3449
20,9,44,42,22,27,21,5500
19,3,16,11,41,33,12,3247
16,3,34,47,45,19,12,4467
46,38,34,39,42,26,49,5872
17,36,7,31,15,35,42,652
21,23,37,11,1,48,47,3022
11,41,33,4,10,38,6,4857
9,16,20,13,22,17,12,4630
37,12,36,10,50,32,2,2147
13,18,35,42,27,20,22,2901
22,51,27,26,37,24,36,7216
41,46,7,35,49,13,15,3386
48,20,14,45,41,17,28,239
8,11,45,35,27,36,47,4649
11,1,15,12,17,0,28,4972
22,16,51,46,42,10,9,3557
8,16,14,11,51,39,17,4729
32,2,46,41,49,14,51,1474
43,15,8,44,47,51,49,4146
18,40,24,44,22,16,5,3185
30,12,35,9,34,4,49,2322
9,29,13,33,38,51,23,422
20,33,1,38,18,3,36,4904
9,21,30,4,44,32,6,3844
31,8,12,39,15,41,29,4597
13,45,15,33,20,14,27,5617
45,28,48,47,22,37,33,1527
3,47,7,15,10,25,24,2817
27,20,41,37,23,38,50,4407
28,46,34,32,7,5,49,4791
46,19,28,14,21,10,36,455
39,16,40,21,49,44,6,566
42,48,4,25,31,32,2,1148
5,31,16,39,47,22,44,1645
29,40,34,18,31,28,23,5353
17,5,25,26,34,6,29,4816
16,9,29,2,42,33,22,1076
3,19,14,4,44,1,22,4127
35,48,11,39,34,24,32,5301
6,32,27,49,33,0,22,2374
0,50,44,26,2,47,40,4880
43,30,26,7,34,39,19,5857
30,46,37,22,24,8,11,3533
14,0,41,10,32,43,24,1927
17,27,25,23,10,7,8,4708
4,45,18,7,21,38,51,3778
18,8,43,49,23,33,36,361
25,22,29,24,39,43,20,4440
9,39,29,10,15,38,33,4674
7,16,36,26,19,37,2,4489
47,28,32,8,46,5,18,1661
23,24,36,11,34,44,18,371
40,47,19,34,49,35,17,4492
46,5,14,38,21,44,2,1716
41,22,34,38,7,33,45,2296
45,4,50,42,44,22,28,1637
27,47,44,26,9,40,0,4324
48,5,19,46,9,26,17,3200
40,10,25,23,31,3,8,3670
16,34,29,51,8,6,0,1267
34,11,31,14,7,17,25,784
23,21,3,7,17,22,2,7236
33,10,6,4,2,19,13,5863
4,11,1,45,6,8,26,4863
1,36,37,40,0,28,5,4907
41,12,6,32,13,29,34,4587
30,36,28,7,15,25,33,2531
14,44,20,22,8,33,9,4718
15,49,22,2,10,38,46,6896
32,5,20,14,39,35,40,2312
34,12,48,45,26,20,28,191
30,50,22,48,23,34,38,5894
20,24,46,3,43,10,39,1047
10,47,9,42,38,16,25,3552
36,50,19,40,46,33,35,5855
34,42,15,3,19,33,21,2358
33,48,15,20,26,44,5,636
13,22,16,6,17,37,5,4839
3,45,13,41,20,12,35,3448
10,26,12,1,38,21,41,1105
12,41,22,24,20,49,17,2901
28,22,34,6,26,31,20,4433
16,7,3,38,37,39,17,7184
34,35,39,6,12,4,19,4795
10,35,46,43,45,41,16,4168
5,26,49,42,27,35,33,4356
20,18,37,39,31,42,50,1992
8,7,30,23,32,21,28,4433
29,40,30,37,31,32,47,5856
11,40,42,36,10,14,5,4664
18,30,44,20,42,11,5,748
16,24,41,25,32,43,14,4332
30,19,50,43,44,42,36,1761
41,13,18,12,24,9,8,4740
48,25,14,7,39,35,32,2311
28,8,11,15,29,38,17,4696
26,51,17,6,43,12,25,2753
37,45,9,22,44,47,42,5104
18,8,37,1,13,28,3,4082
12,47,15,11,13,23,31,6282
30,31,22,16,27,15,24,5860
35,25,6,34,24,44,16,4356
39,49,10,4,8,47,40,3603
21,38,40,41,42,18,23,7171
27,23,6,28,48,21,33,2958
22,26,43,17,23,35,6,2965
25,31,3,35,34,23,12,2357
31,34,33,21,5,37,1,7021
35,49,5,1,36,8,24,1253
43,5,13,30,1,35,47,1212
24,44,33,32,51,43,29,2176
27,14,35,46,47,29,49,1568
35,49,25,45,3,32,46,4225
35,22,37,23,10,14,12,4619
37,12,42,11,51,15,38,4575
7,12,46,45,41,21,35,1652
18,51,31,47,20,35,50,1332
48,31,5,14,11,32,27,770
8,12,2,18,36,9,23,3687
29,28,31,38,41,25,10,5367
31,3,30,50,14,22,24,2577
30,0,40,25,43,36,28,4280
2,46,42,7,33,6,17,3895
44,9,15,40,14,34,21,3367
36,17,47,28,35,11,0,1064
28,7,40,34,37,12,22,631
37,41,15,8,51,20,6,774
26,2,46,4,50,17,41,1187
